start location: -88.71099853515625 , -126.86524963378906 , -0.04451516270637512
-88.71099853515625 , -126.86524963378906 , -0.04451516270637512
-85.17827606201172 , -114.87483978271484 , -0.1981603354215622
-85.17827606201172 , -114.87483978271484 , -0.1981603354215622
-85.17282104492188 , -112.87484741210938 , -0.2344299554824829
-85.16737365722656 , -110.8748550415039 , -0.27374589443206787
-85.16191864013672 , -108.87486267089844 , -0.31610816717147827
-85.15646362304688 , -106.87487030029297 , -0.3612655699253082
-85.15100860595703 , -104.8748779296875 , -0.40696027874946594
-85.14555358886719 , -102.87488555908203 , -0.45265498757362366
-85.14009857177734 , -100.87489318847656 , -0.49834969639778137
-85.1346435546875 , -98.8749008178711 , -0.5440443754196167
-85.12918853759766 , -96.8749008178711 , -0.5897390842437744
-85.12373352050781 , -94.87491607666016 , -0.6354337930679321
-85.11827850341797 , -92.87491607666016 , -0.6804481148719788
-85.11282348632812 , -90.87493133544922 , -0.7210341095924377
-85.10736846923828 , -88.87493133544922 , -0.7566200494766235
-85.10191345214844 , -86.87494659423828 , -0.7872057557106018
-85.0964584350586 , -84.87494659423828 , -0.8127912878990173
-85.09100341796875 , -82.87496185302734 , -0.8333767056465149
-85.08555603027344 , -80.87496185302734 , -0.8489619493484497
-85.0801010131836 , -78.8749771118164 , -0.8595470190048218
-85.07464599609375 , -76.8749771118164 , -0.8651319146156311
-85.0691909790039 , -74.87499237060547 , -0.8657166361808777
-85.06373596191406 , -72.87499237060547 , -0.8613011837005615
-85.05828094482422 , -70.87500762939453 , -0.8518856167793274
-85.05282592773438 , -68.87500762939453 , -0.8374698758125305
-85.04737091064453 , -66.87501525878906 , -0.8180539608001709
-85.04191589355469 , -64.8750228881836 , -0.7936378717422485
-85.03646087646484 , -62.87503433227539 , -0.7649020552635193
-85.031005859375 , -60.87504196166992 , -0.7355943322181702
-85.02555084228516 , -58.87504959106445 , -0.7062865495681763
-85.02009582519531 , -56.875057220458984 , -0.6769788265228271
-85.01464080810547 , -54.875064849853516 , -0.647671103477478
-85.00918579101562 , -52.87507247924805 , -0.6183633208274841
-85.00373077392578 , -50.87508010864258 , -0.589055597782135
-84.99828338623047 , -48.87508773803711 , -0.5597478151321411
-84.99282836914062 , -46.87509536743164 , -0.530440092086792
-84.98737335205078 , -44.87510299682617 , -0.5011323094367981
-84.98191833496094 , -42.8751106262207 , -0.471824586391449
-84.9764633178711 , -40.875118255615234 , -0.44251683354377747
-84.97100830078125 , -38.875125885009766 , -0.41320908069610596
-84.9655532836914 , -36.8751335144043 , -0.38390132784843445
-84.96009826660156 , -34.87514114379883 , -0.35459357500076294
-84.95464324951172 , -32.87514877319336 , -0.32528582215309143
-84.94918823242188 , -30.87515640258789 , -0.2959780693054199
-84.94373321533203 , -28.875164031982422 , -0.2666703164577484
-84.93827819824219 , -26.875171661376953 , -0.2373625785112381
-84.93282318115234 , -24.875179290771484 , -0.20821194350719452
-84.9273681640625 , -22.875186920166016 , -0.18066467344760895
-84.92191314697266 , -20.875194549560547 , -0.15507125854492188
-84.91646575927734 , -18.875202178955078 , -0.1314316838979721
-84.9110107421875 , -16.87520980834961 , -0.10974595695734024
-84.90555572509766 , -14.875216484069824 , -0.09001408517360687
-84.90010070800781 , -12.875224113464355 , -0.0722360610961914
-84.89464569091797 , -10.875231742858887 , -0.05641189217567444
-84.88713836669922 , -8.121493339538574 , -0.03782116621732712
-84.88705444335938 , -8.089787483215332 , -0.03763032704591751
-84.45983123779297 , -5.561018943786621 , -0.025503991171717644
-83.2378921508789 , -3.3062429428100586 , -0.013377654366195202
-81.35249328613281 , -1.5677188634872437 , -0.00257905968464911
-79.0062255859375 , -0.5322396755218506 , 0.0010924063390120864
-76.84713745117188 , -0.16393399238586426 , 0.0006473147659562528
-74.81244659423828 , 0.09596872329711914 , 0.00021732748427893966
-72.77101135253906 , 0.29611921310424805 , 8.698466444911901e-06
-70.72457122802734 , 0.43635261058807373 , 0.0
-67.32435607910156 , 0.5365166664123535 , 0.0
-67.32435607910156 , 0.5365166664123535 , 0.0
-65.32438659667969 , 0.5468003749847412 , 0.0
-63.32441329956055 , 0.5570840835571289 , 0.0
-61.324440002441406 , 0.5673677921295166 , 0.0
-59.324466705322266 , 0.5776513814926147 , 0.0
-57.324493408203125 , 0.5879350900650024 , 0.0
-55.324520111083984 , 0.5982187986373901 , 0.0
-53.324546813964844 , 0.6085025072097778 , 0.0
-51.3245735168457 , 0.6187862157821655 , 0.0
-49.32460021972656 , 0.6290699243545532 , 0.0
-47.32462692260742 , 0.6393536329269409 , 0.0
-45.32465362548828 , 0.6496373414993286 , 0.0
-42.368988037109375 , 0.6648350954055786 , 0.0
-42.368988037109375 , 0.6648350954055786 , 0.0
-41.36899948120117 , 0.6699769496917725 , 0.0
-41.36899948120117 , 0.6699769496917725 , 0.0
-41.36899948120117 , 0.6699769496917725 , 0.0
-40.411067962646484 , 0.685462474822998 , 0.0
-40.411067962646484 , 0.685462474822998 , 0.0
-40.411067962646484 , 0.685462474822998 , 0.0
-38.50493240356445 , 0.7904564142227173 , 0.0
-36.606807708740234 , 0.9941264390945435 , 0.0
-34.72179412841797 , 1.295922040939331 , 0.0
-32.854957580566406 , 1.695035457611084 , 0.0
-31.011323928833008 , 2.1903958320617676 , 0.0
-29.265052795410156 , 2.7741594314575195 , 0.0
-27.049724578857422 , 3.9063591957092285 , 0.0
-27.049724578857422 , 3.9063591957092285 , 0.0
-25.54692840576172 , 4.919225215911865 , 0.0
-24.35611915588379 , 6.073287010192871 , 0.0
-23.32806396484375 , 7.5160417556762695 , 0.0
-22.32695198059082 , 9.148321151733398 , 0.0
-21.252500534057617 , 11.105039596557617 , 0.0
-21.252500534057617 , 11.105039596557617 , 0.0
-16.138813018798828 , 12.49805736541748 , 0.0
-16.138813018798828 , 12.49805736541748 , 0.0
-14.610268592834473 , 14.168898582458496 , 0.0
-14.610264778137207 , 14.168902397155762 , 0.0
-13.246123313903809 , 15.485011100769043 , 0.0
-11.81932258605957 , 16.634523391723633 , 0.0
-10.111796379089355 , 17.746810913085938 , 0.0
-10.111796379089355 , 17.746810913085938 , 0.0
-8.483682632446289 , 18.587276458740234 , 0.0
-6.782872200012207 , 19.268735885620117 , 0.0
-4.825150489807129 , 19.832275390625 , 0.0
-4.825150489807129 , 19.832275390625 , 0.0
-3.0223309993743896 , 20.159353256225586 , 0.0
-0.5 , 20.325742721557617 , 0.0
-0.5 , 20.325742721557617 , 0.0
1.7052626609802246 , 23.71837615966797 , 0.0
1.7052626609802246 , 23.71837615966797 , 0.0
1.7052626609802246 , 23.71837615966797 , 0.0
3.8487534523010254 , 23.405315399169922 , 0.0
5.952646732330322 , 22.889373779296875 , 0.0
8.07206916809082 , 22.145112991333008 , 0.0
8.07206916809082 , 22.145112991333008 , 0.0
10.03661823272705 , 21.23236656188965 , 0.0
11.905224800109863 , 20.136524200439453 , 0.0
13.707331657409668 , 18.830385208129883 , 0.0
13.72380256652832 , 18.817155838012695 , 0.0
15.345417022705078 , 17.3808650970459 , 0.0
16.808361053466797 , 15.90369701385498 , 0.0
18.212587356567383 , 14.25423812866211 , 0.0
19.42364501953125 , 12.525242805480957 , 0.0
19.43548583984375 , 12.506523132324219 , 0.0
20.47024917602539 , 11.112010955810547 , 0.0
21.70135498046875 , 9.887359619140625 , 0.0
23.101289749145508 , 8.859946250915527 , 0.0
26.50941276550293 , 7.425337791442871 , 0.0
26.50941276550293 , 7.425337791442871 , 0.0
28.22267723083496 , 7.142287731170654 , 0.0
30.0714054107666 , 7.09370231628418 , 0.0
32.07139587402344 , 7.087211608886719 , 0.0
34.06536865234375 , 7.08367919921875 , 0.0
36.05835723876953 , 7.0880584716796875 , 0.0
38.05132293701172 , 7.100405216217041 , 0.0
40.04421615600586 , 7.1207499504089355 , 0.0
42.42422866821289 , 7.154423236846924 , 0.0
42.42422866821289 , 7.154423236846924 , 0.0
43.42411804199219 , 7.169358730316162 , 0.0
43.42411804199219 , 7.169358730316162 , 0.0
43.42411804199219 , 7.169358730316162 , 0.0
44.42400360107422 , 7.184294700622559 , 0.0
44.42400360107422 , 7.184294700622559 , 0.0
44.42400360107422 , 7.184294700622559 , 0.0
46.42377853393555 , 7.214166641235352 , 0.0
48.42355728149414 , 7.2440385818481445 , 0.0
50.423336029052734 , 7.2739105224609375 , 0.0
52.42311096191406 , 7.3037824630737305 , 0.0
54.42288589477539 , 7.333653926849365 , 0.0
56.422664642333984 , 7.363525867462158 , 0.0
58.42244338989258 , 7.393397808074951 , 0.0
60.422218322753906 , 7.423269271850586 , 0.0
62.421993255615234 , 7.453141212463379 , 0.0
64.4217758178711 , 7.483013153076172 , 0.0
66.42155456542969 , 7.512885093688965 , 0.0
68.42133331298828 , 7.542757034301758 , 0.0
71.13856506347656 , 7.583345890045166 , 0.0
71.13856506347656 , 7.583345890045166 , 0.0
73.13834381103516 , 7.613217830657959 , 0.0
75.13812255859375 , 7.643089294433594 , 0.0
78.71268463134766 , 7.696484565734863 , 0.0
78.74834442138672 , 7.697017669677734 , 0.0
